permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
1701,0.5714285714285714,1.0,0.49230769230769234,77,0.25225760152755317,0.17094399632413362,-0.13090334981227822,-0.04670711882613541
1702,0.5324675324675324,0.75,0.5072463768115942,77,0.20897720112805812,0.13569084955438562,-0.22435718811314148,-0.13557913294229978
1703,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.2433370728962627,0.17179968478264274,-0.12383590062001373,-0.04606984652426502
1704,0.5714285714285714,1.0,0.49230769230769234,77,0.2165407390127127,0.13997693987958798,-0.11305240915980064,-0.07656345946833325
1705,0.6623376623376623,1.0,0.6285714285714286,77,0.20741948733004084,0.11644439030655078,-0.20265788334214158,-0.13347619769122476
1706,0.4935064935064935,0.7777777777777778,0.45588235294117646,77,0.2618761443402904,0.18819283192707292,-0.15167528722821394,-0.06905994886473756
1707,0.6363636363636364,0.9230769230769231,0.578125,77,0.2877825934495665,0.18450616674496043,-0.15845800154280787,-0.09440313096033998
1708,0.6233766233766234,0.6363636363636364,0.6212121212121212,77,0.2611343258055898,0.1773201070011459,-0.12940123665585737,-0.05240342182044246
1709,0.6363636363636364,0.6666666666666666,0.6323529411764706,77,0.21976888049542223,0.16328425524447968,-0.16455335414956074,-0.06187551813531269
1710,0.6623376623376623,0.8,0.6417910447761194,77,0.26967001739742713,0.17263722003666696,-0.18615303281585915,-0.10151213804285852
1711,0.6623376623376623,0.8823529411764706,0.6,77,0.23196925187135956,0.11405734836059765,-0.15379951689115196,-0.07609032205656698
1712,0.7012987012987013,0.7,0.7014925373134329,77,0.2462903681260656,0.17552094222843367,-0.18650418504644037,-0.08285782617655281
1713,0.5844155844155844,0.8181818181818182,0.5454545454545454,77,0.24604469217779015,0.16802450658710327,-0.15540390419586614,-0.09189603692385512
1714,0.5584415584415584,0.75,0.5230769230769231,77,0.18750024812687288,0.16173063112078187,-0.17028528751138833,-0.0726287802292681
1715,0.6103896103896104,0.8571428571428571,0.5555555555555556,77,0.24240758439909837,0.18500836762963574,-0.1296683830251404,-0.052173452758226276
1716,0.7142857142857143,0.6666666666666666,0.7205882352941176,77,0.21269757475740703,0.17939544879244404,-0.18452327141378788,-0.08771751417898918
1717,0.6233766233766234,0.8333333333333334,0.5846153846153846,77,0.2399343808334346,0.16678837296843857,-0.1783322063115116,-0.08748867586558644
1718,0.6883116883116883,0.625,0.6956521739130435,77,0.24881508618406273,0.15110438754644276,-0.17751405797798675,-0.09826910312309102
1719,0.6233766233766234,0.8,0.5970149253731343,77,0.17913830130572125,0.17561491385662345,-0.15400573800827289,-0.092183778633774
1720,0.6623376623376623,0.875,0.6376811594202898,77,0.20950841845823692,0.11343236378472697,-0.12701626439579639,-0.11781277906837599
1721,0.7272727272727273,0.9166666666666666,0.6923076923076923,77,0.25030885637684935,0.1921369489128676,-0.17695332623893714,-0.08267138815351074
1722,0.6623376623376623,0.9,0.6268656716417911,77,0.2025771582325586,0.1565401092598757,-0.1095712714072362,-0.08229044571490306
1723,0.6103896103896104,0.875,0.5797101449275363,77,0.24889139361638984,0.17099437346371452,-0.15942250861380564,-0.08103286480167
1724,0.5974025974025974,0.875,0.5652173913043478,77,0.1684754380710788,0.12845440926407897,-0.21458718239041197,-0.1337309458143765
1725,0.5714285714285714,0.9333333333333333,0.4838709677419355,77,0.23908009200764777,0.168318447702382,-0.03678947973604435,-0.05968169606864629
1726,0.6103896103896104,0.75,0.5846153846153846,77,0.202670574144942,0.13718878116097424,-0.16510622355743115,-0.09355788319169796
1727,0.6493506493506493,0.9333333333333333,0.5806451612903226,77,0.17366983945881867,0.129756099587283,-0.17298489399901323,-0.08978818435409758
1728,0.6623376623376623,0.5,0.6865671641791045,77,0.2000357754113298,0.14977403478851103,-0.17052641006373503,-0.10123172209886513
1729,0.6493506493506493,0.875,0.6231884057971014,77,0.22475068976156862,0.1624378101606551,-0.22161880191217564,-0.10944787236491285
1730,0.5844155844155844,0.7777777777777778,0.5588235294117647,77,0.24745294605387824,0.14376375765205582,-0.14447320549197926,-0.08331782384996161
1731,0.5844155844155844,1.0,0.5428571428571428,77,0.2643143727706386,0.14586582034698625,-0.17967893851265354,-0.06240228217682417
1732,0.6753246753246753,1.0,0.6376811594202898,77,0.2663279090292453,0.2042645058575245,-0.15159497597901128,-0.09318486103085029
1733,0.7142857142857143,0.875,0.6721311475409836,77,0.21045015331699324,0.17068846555892153,-0.0857001867422791,-0.05966972782204446
1734,0.6493506493506493,0.6923076923076923,0.640625,77,0.20865997111000667,0.14651135132782014,-0.095476940631447,-0.04576012062415719
1735,0.7272727272727273,0.8181818181818182,0.7121212121212122,77,0.21928448688412208,0.1563146415806934,-0.23676682340443148,-0.12424057289435432
1736,0.6233766233766234,0.8823529411764706,0.55,77,0.23941193949867196,0.17786250743476076,-0.1307426773088758,-0.08729544925945372
1737,0.6363636363636364,1.0,0.5757575757575758,77,0.2560110210125835,0.1688528266987707,-0.19513483130176762,-0.0851670045816667
1738,0.5974025974025974,0.8461538461538461,0.546875,77,0.1927792668709153,0.15779933626157638,-0.15754553672347604,-0.0616491572189003
1739,0.6623376623376623,0.8181818181818182,0.6363636363636364,77,0.26009904806794343,0.19440787328416476,-0.16451309097421116,-0.05521168233869956
1740,0.7142857142857143,0.8333333333333334,0.6923076923076923,77,0.2645726910125821,0.1515581160909483,-0.11797903274707258,-0.055028779785515194
1741,0.7012987012987013,0.9166666666666666,0.6615384615384615,77,0.21859120294351758,0.2025855101927141,-0.18868301899089998,-0.053294588078112444
1742,0.6623376623376623,0.8461538461538461,0.625,77,0.2905433076426274,0.15477303366770354,-0.15264353047443796,-0.07235515572223951
1743,0.6363636363636364,0.8,0.6119402985074627,77,0.23179306415135265,0.15378303785055183,-0.12720314519146933,-0.062274347258182074
1744,0.5584415584415584,0.7857142857142857,0.5079365079365079,77,0.20127646309422093,0.1616339037437117,-0.16137401019736158,-0.03364860550170136
1745,0.6363636363636364,0.875,0.6086956521739131,77,0.23074565337970854,0.1973042421569402,-0.1506440055502551,-0.03875910609248828
1746,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.19415502888301725,0.13482484181929322,-0.20866801029872578,-0.1014036061151962
1747,0.5584415584415584,1.0,0.48484848484848486,77,0.25700798675211406,0.14835458017854825,-0.1575963615250301,-0.09241992070792784
1748,0.6103896103896104,0.6666666666666666,0.6,77,0.19027923285125414,0.1997634726764676,-0.18333264124513424,-0.12524309257476968
1749,0.6103896103896104,0.8333333333333334,0.5915492957746479,77,0.20188890676305885,0.19148623705149137,-0.1249608167601517,-0.093081815786157
1750,0.5714285714285714,0.6666666666666666,0.5633802816901409,77,0.1820249034080624,0.14013657640842464,-0.09166709325642271,-0.03676724384860239
1751,0.5844155844155844,0.8571428571428571,0.5238095238095238,77,0.18282552604389152,0.13149922807612163,-0.1635357073305705,-0.06311359127751798
1752,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.2724415669802341,0.15410472694127703,-0.17213701706635168,-0.08845609098908855
1753,0.5974025974025974,0.7692307692307693,0.5625,77,0.31559978139813294,0.17566720559010768,-0.11492603633832799,-0.04945589912595676
1754,0.5974025974025974,0.6666666666666666,0.5915492957746479,77,0.18741140965207984,0.13127896183148885,-0.21023634017517856,-0.09798986114947855
1755,0.6493506493506493,1.0,0.5846153846153846,77,0.22449119528500694,0.16524049357778273,-0.18579548822529326,-0.11828970677324907
1756,0.6233766233766234,0.7857142857142857,0.5873015873015873,77,0.25462081020728056,0.15560908239301977,-0.1883024272348365,-0.10115135862012327
1757,0.6233766233766234,0.8,0.5970149253731343,77,0.2270081171792387,0.16979866304178487,-0.19693224722401428,-0.11210481557235444
1758,0.6233766233766234,0.8571428571428571,0.5714285714285714,77,0.2141311024440654,0.11654026042215294,-0.18474509138420858,-0.08287382504463808
1759,0.6493506493506493,0.7692307692307693,0.625,77,0.2464590400150144,0.14776423188899132,-0.19119762564707393,-0.113655219153493
1760,0.6753246753246753,0.8571428571428571,0.6571428571428571,77,0.27212193702091436,0.16319799739356936,-0.17117668573953942,-0.0624124302468864
1761,0.6753246753246753,0.7857142857142857,0.6507936507936508,77,0.21445273518889632,0.1818961795019602,-0.16075594861092063,-0.08194945281855014
1762,0.6883116883116883,0.75,0.6811594202898551,77,0.26308535189616944,0.14383732145326575,-0.13226269356292303,-0.09720667685780586
1763,0.6363636363636364,0.7272727272727273,0.6212121212121212,77,0.16086490760327768,0.15267755555506843,-0.174063186347591,-0.12733924878320999
1764,0.6233766233766234,0.9285714285714286,0.5555555555555556,77,0.23788764203248158,0.14435892578423776,-0.13779676766194163,-0.051329440472548574
1765,0.5454545454545454,0.8571428571428571,0.5142857142857142,77,0.24762445386066234,0.17374166213770606,-0.17437899670597537,-0.11129060444370274
1766,0.6233766233766234,0.8571428571428571,0.6,77,0.27263810275603556,0.1862582474944364,-0.10276166296066956,-0.06338705431747269
1767,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.21772384056405297,0.1752697244079184,-0.07646399404075578,-0.04657560882169554
1768,0.6883116883116883,0.8,0.6716417910447762,77,0.21544555291620499,0.13533688773120148,-0.132714397461271,-0.07109257027108326
1769,0.6623376623376623,0.7272727272727273,0.6515151515151515,77,0.19329372971878156,0.14156711697870397,-0.1784094771479318,-0.07717116971370973
1770,0.6493506493506493,0.7857142857142857,0.6190476190476191,77,0.2473963756996942,0.19651808306751528,-0.16750250070469355,-0.04149996414548799
1771,0.6753246753246753,0.7692307692307693,0.65625,77,0.2411893383759348,0.16280135760128847,-0.15764975513955215,-0.07568030229398529
1772,0.6493506493506493,0.75,0.6307692307692307,77,0.2474356765108099,0.17462326768631983,-0.13304844080878964,-0.04765135739150294
1773,0.5194805194805194,0.7142857142857143,0.5,77,0.18375456025605733,0.1384201981062479,-0.141085734891358,-0.051232301033049855
1774,0.6623376623376623,0.8235294117647058,0.6166666666666667,77,0.23331485032019597,0.1502598115935047,-0.1272893574289351,-0.04628660426955176
1775,0.6103896103896104,0.7272727272727273,0.5909090909090909,77,0.1817766824330671,0.13375427482910104,-0.13082554753178322,-0.029417238556155176
1776,0.6233766233766234,0.8571428571428571,0.5714285714285714,77,0.23771766332139524,0.17710935519223922,-0.13682868593937353,-0.06589368030625764
1777,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.2745541702452576,0.1609491178457746,-0.14872630959628683,-0.10091828776422031
1778,0.6493506493506493,0.9285714285714286,0.5873015873015873,77,0.23167126068796945,0.18579845832007405,-0.15349880295114057,-0.10183307635051728
1779,0.5974025974025974,0.6923076923076923,0.578125,77,0.2922330621150483,0.20328770009169225,-0.1765265792362849,-0.10596461659950954
1780,0.7142857142857143,0.8333333333333334,0.6923076923076923,77,0.25645302565945266,0.1907369809006443,-0.09886177700590806,-0.07856978888525643
1781,0.6233766233766234,0.75,0.5901639344262295,77,0.22195381001505707,0.17429482542365138,-0.16164197246279394,-0.09346141216712982
1782,0.6233766233766234,0.7777777777777778,0.6029411764705882,77,0.21817088902995352,0.13775765544727978,-0.16350664329350473,-0.10099255817592392
1783,0.6493506493506493,0.8333333333333334,0.6153846153846154,77,0.25063538150859305,0.1288942856124379,-0.20134789121303917,-0.09250378582238426
1784,0.6233766233766234,0.8,0.5970149253731343,77,0.19660632552284707,0.14900152822995552,-0.15814372977223318,-0.09139942055987621
1785,0.5454545454545454,1.0,0.453125,77,0.2429234960037593,0.17428497795495806,-0.15506309123823186,-0.09564003740905377
1786,0.7012987012987013,0.8888888888888888,0.6764705882352942,77,0.22953347259751244,0.1346898908974103,-0.13415568029409589,-0.08760521763108403
1787,0.7272727272727273,1.0,0.671875,77,0.22510089862648175,0.15780533688525616,-0.18015100663071096,-0.05387478641268638
1788,0.6883116883116883,1.0,0.6470588235294118,77,0.15207299264902624,0.15603066956117553,-0.13930936393102555,-0.09112222381309816
1789,0.6623376623376623,0.9230769230769231,0.609375,77,0.2391814224217994,0.16390100012587863,-0.0682358663426978,-0.013052120222825826
1790,0.7142857142857143,0.8333333333333334,0.6923076923076923,77,0.26944609517879575,0.17363477073308958,-0.1279086339668396,-0.06549783314568204
1791,0.5714285714285714,0.75,0.5507246376811594,77,0.1948116945279552,0.14997100955688256,-0.1563423939104946,-0.05815139899319344
1792,0.6753246753246753,0.9,0.6417910447761194,77,0.23306614005043055,0.15812574414309688,-0.07881554081737374,-0.043100096522893504
1793,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.24761755960088333,0.13923028266016585,-0.138814035110925,-0.07560793139969607
1794,0.6753246753246753,0.9230769230769231,0.625,77,0.2140973822849917,0.13842505695751614,-0.18270090298527486,-0.13082757243384002
1795,0.5454545454545454,0.75,0.5076923076923077,77,0.1823058171521777,0.15056347634055767,-0.155835999634952,-0.06631215670774294
1796,0.5974025974025974,0.7058823529411765,0.5666666666666667,77,0.23362615521770363,0.1381388287583194,-0.2688240360519708,-0.14060149192793767
1797,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.22833340694511878,0.17333640857440744,-0.07024335162336602,-0.06996693658115181
1798,0.6233766233766234,0.7142857142857143,0.6142857142857143,77,0.22273110466708057,0.13566027281163057,-0.14309227951105258,-0.04301083813012305
1799,0.6493506493506493,0.9166666666666666,0.6,77,0.24233257659048654,0.18639503475802827,-0.1110669240574558,-0.045403659215207656
1800,0.6493506493506493,0.8181818181818182,0.6212121212121212,77,0.19417103596406993,0.14922311776441013,-0.15138385135277116,-0.07452610384179699
1801,0.6753246753246753,0.75,0.6615384615384615,77,0.17779615540679677,0.14262702654641637,-0.09757545250437197,-0.04072681399064227
1802,0.5974025974025974,0.8,0.5671641791044776,77,0.1890637552187342,0.14606115320346522,-0.12194695721950334,-0.06816496922933872
1803,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.24599719819959528,0.16380037100931888,-0.2422655943537821,-0.16867999178682813
1804,0.6883116883116883,1.0,0.6417910447761194,77,0.2780861835575259,0.18230198616639795,-0.11509011176219408,-0.04699640256209445
1805,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.24674526900023844,0.16416794376445776,-0.14485729331258815,-0.07464838320606819
1806,0.6493506493506493,1.0,0.6029411764705882,77,0.23145127108143507,0.1481432441672245,-0.16556708847295165,-0.07636644622401953
1807,0.5974025974025974,1.0,0.5373134328358209,77,0.210958038197129,0.16915618736956503,-0.22576888341216833,-0.07946014954728588
1808,0.6103896103896104,0.7857142857142857,0.5714285714285714,77,0.23845252332478611,0.18539254735530208,-0.13604575296385446,-0.019456233064194462
1809,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.2486075794929971,0.11982593655189591,-0.2443370067097122,-0.17004325014268407
1810,0.6623376623376623,1.0,0.6,77,0.20529198955596276,0.14140528881876033,-0.1479396394989601,-0.09059563690162575
1811,0.6493506493506493,0.8,0.6388888888888888,77,0.16854115614485865,0.11665507792141082,-0.15706624912838524,-0.06978035574516694
1812,0.6493506493506493,0.8125,0.6065573770491803,77,0.25132057803951613,0.17966233849321275,-0.15018756070636052,-0.09152355678613089
1813,0.5974025974025974,0.8,0.5833333333333334,77,0.20472186476799065,0.12064803492132511,-0.20138135964834614,-0.07513961664822325
1814,0.6363636363636364,0.8571428571428571,0.6142857142857143,77,0.21424607619207947,0.1562443879693926,-0.16724689128038522,-0.10509203308956329
1815,0.6493506493506493,0.75,0.6229508196721312,77,0.2641260929130856,0.17603453938780736,-0.15619727990598575,-0.08569183154417097
1816,0.5454545454545454,0.7777777777777778,0.5147058823529411,77,0.2937164077496016,0.23520012304393742,-0.16670310965784,-0.07537997756246463
1817,0.6493506493506493,1.0,0.5970149253731343,77,0.20673601369851413,0.13656169056172782,-0.17427897556275296,-0.09439782010585925
1818,0.6103896103896104,0.8125,0.5573770491803278,77,0.2501476151016396,0.17150001833585418,-0.19748093361317184,-0.08350200839454039
1819,0.5974025974025974,0.7647058823529411,0.55,77,0.2621124857727808,0.1476204000223888,-0.1202133341288957,-0.055424279325724905
